time 	x	y	vx	vy
0.4242		-0.889001		0.457906		-2.87711		-5.58575
0.4243		-0.889288		0.457347		-2.8736		-5.58756
0.4244		-0.889576		0.456788		-2.87009		-5.58937
0.4245		-0.889862		0.456229		-2.86657		-5.59117
0.4246		-0.890149		0.45567		-2.86306		-5.59297
0.4247		-0.890435		0.455111		-2.85955		-5.59477
0.4248		-0.890721		0.454551		-2.85603		-5.59656
0.4249		-0.891006		0.453992		-2.85251		-5.59835
0.425		-0.891291		0.453432		-2.84899		-5.60015
0.4251		-0.891576		0.452872		-2.84547		-5.60193
0.4252		-0.89186		0.452311		-2.84195		-5.60372
0.4253		-0.892144		0.451751		-2.83843		-5.60551
0.4254		-0.892428		0.45119		-2.83491		-5.60729
0.4255		-0.892711		0.450629		-2.83139		-5.60907
0.4256		-0.892994		0.450068		-2.82786		-5.61085
0.4257		-0.893277		0.449507		-2.82434		-5.61262
0.4258		-0.893559		0.448946		-2.82081		-5.6144
0.4259		-0.893841		0.448384		-2.81728		-5.61617
0.426		-0.894123		0.447823		-2.81375		-5.61794
0.4261		-0.894404		0.447261		-2.81022		-5.6197
0.4262		-0.894685		0.446699		-2.80669		-5.62147
0.4263		-0.894965		0.446136		-2.80316		-5.62323
0.4264		-0.895245		0.445574		-2.79962		-5.62499
0.4265		-0.895525		0.445011		-2.79609		-5.62675
0.4266		-0.895805		0.444449		-2.79255		-5.6285
0.4267		-0.896084		0.443886		-2.78902		-5.63026
0.4268		-0.896362		0.443323		-2.78548		-5.63201
0.4269		-0.896641		0.442759		-2.78194		-5.63376
0.427		-0.896919		0.442196		-2.7784		-5.6355
0.4271		-0.897196		0.441632		-2.77486		-5.63725
0.4272		-0.897474		0.441068		-2.77131		-5.63899
0.4273		-0.897751		0.440504		-2.76777		-5.64073
0.4274		-0.898027		0.43994		-2.76423		-5.64247
0.4275		-0.898304		0.439376		-2.76068		-5.64421
0.4276		-0.898579		0.438811		-2.75713		-5.64594
0.4277		-0.898855		0.438247		-2.75358		-5.64767
0.4278		-0.89913		0.437682		-2.75004		-5.6494
0.4279		-0.899405		0.437117		-2.74649		-5.65113
0.428		-0.899679		0.436552		-2.74293		-5.65285
0.4281		-0.899954		0.435986		-2.73938		-5.65457
0.4282		-0.900227		0.435421		-2.73583		-5.65629
0.4283		-0.900501		0.434855		-2.73227		-5.65801
0.4284		-0.900774		0.434289		-2.72872		-5.65973
0.4285		-0.901046		0.433723		-2.72516		-5.66144
0.4286		-0.901319		0.433157		-2.7216		-5.66315
0.4287		-0.901591		0.43259		-2.71805		-5.66486
0.4288		-0.901862		0.432024		-2.71449		-5.66657
0.4289		-0.902134		0.431457		-2.71092		-5.66827
0.429		-0.902405		0.43089		-2.70736		-5.66997
0.4291		-0.902675		0.430323		-2.7038		-5.67167
0.4292		-0.902945		0.429756		-2.70023		-5.67337
0.4293		-0.903215		0.429188		-2.69667		-5.67507
0.4294		-0.903485		0.428621		-2.6931		-5.67676
0.4295		-0.903754		0.428053		-2.68954		-5.67845
0.4296		-0.904023		0.427485		-2.68597		-5.68014
0.4297		-0.904291		0.426917		-2.6824		-5.68183
0.4298		-0.904559		0.426349		-2.67883		-5.68351
0.4299		-0.904827		0.42578		-2.67526		-5.68519
0.43		-0.905094		0.425212		-2.67168		-5.68687
0.4301		-0.905361		0.424643		-2.66811		-5.68855
0.4302		-0.905628		0.424074		-2.66454		-5.69022
0.4303		-0.905894		0.423505		-2.66096		-5.6919
0.4304		-0.90616		0.422936		-2.65738		-5.69357
0.4305		-0.906425		0.422366		-2.6538		-5.69524
0.4306		-0.906691		0.421797		-2.65023		-5.6969
0.4307		-0.906956		0.421227		-2.64665		-5.69857
0.4308		-0.90722		0.420657		-2.64306		-5.70023
0.4309		-0.907484		0.420087		-2.63948		-5.70189
0.431		-0.907748		0.419517		-2.6359		-5.70355
0.4311		-0.908011		0.418946		-2.63232		-5.7052
0.4312		-0.908274		0.418375		-2.62873		-5.70685
0.4313		-0.908537		0.417805		-2.62514		-5.7085
0.4314		-0.908799		0.417234		-2.62156		-5.71015
0.4315		-0.909061		0.416663		-2.61797		-5.7118
0.4316		-0.909323		0.416091		-2.61438		-5.71344
0.4317		-0.909584		0.41552		-2.61079		-5.71508
0.4318		-0.909845		0.414948		-2.6072		-5.71672
0.4319		-0.910106		0.414377		-2.6036		-5.71836
0.432		-0.910366		0.413805		-2.60001		-5.72
0.4321		-0.910626		0.413233		-2.59642		-5.72163
0.4322		-0.910885		0.41266		-2.59282		-5.72326
0.4323		-0.911144		0.412088		-2.58922		-5.72489
0.4324		-0.911403		0.411515		-2.58563		-5.72651
0.4325		-0.911661		0.410943		-2.58203		-5.72814
0.4326		-0.911919		0.41037		-2.57843		-5.72976
0.4327		-0.912177		0.409797		-2.57483		-5.73138
0.4328		-0.912434		0.409224		-2.57123		-5.73299
0.4329		-0.912691		0.40865		-2.56762		-5.73461
0.433		-0.912948		0.408077		-2.56402		-5.73622
0.4331		-0.913204		0.407503		-2.56042		-5.73783
0.4332		-0.91346		0.406929		-2.55681		-5.73944
0.4333		-0.913715		0.406355		-2.5532		-5.74104
0.4334		-0.913971		0.405781		-2.5496		-5.74264
0.4335		-0.914225		0.405206		-2.54599		-5.74425
0.4336		-0.91448		0.404632		-2.54238		-5.74584
0.4337		-0.914734		0.404057		-2.53877		-5.74744
0.4338		-0.914988		0.403483		-2.53515		-5.74903
0.4339		-0.915241		0.402908		-2.53154		-5.75063
0.434		-0.915494		0.402332		-2.52793		-5.75222
0.4341		-0.915746		0.401757		-2.52431		-5.7538
0.4342		-0.915999		0.401182		-2.5207		-5.75539
0.4343		-0.916251		0.400606		-2.51708		-5.75697
0.4344		-0.916502		0.40003		-2.51346		-5.75855
0.4345		-0.916753		0.399454		-2.50984		-5.76013
0.4346		-0.917004		0.398878		-2.50622		-5.7617
0.4347		-0.917255		0.398302		-2.5026		-5.76328
0.4348		-0.917505		0.397726		-2.49898		-5.76485
0.4349		-0.917754		0.397149		-2.49536		-5.76642
0.435		-0.918004		0.396572		-2.49174		-5.76799
0.4351		-0.918253		0.395995		-2.48811		-5.76955
0.4352		-0.918501		0.395418		-2.48449		-5.77111
0.4353		-0.91875		0.394841		-2.48086		-5.77267
0.4354		-0.918998		0.394264		-2.47723		-5.77423
0.4355		-0.919245		0.393686		-2.4736		-5.77578
0.4356		-0.919492		0.393109		-2.46997		-5.77734
0.4357		-0.919739		0.392531		-2.46634		-5.77889
0.4358		-0.919985		0.391953		-2.46271		-5.78044
0.4359		-0.920232		0.391375		-2.45908		-5.78198
0.436		-0.920477		0.390796		-2.45545		-5.78353
0.4361		-0.920723		0.390218		-2.45181		-5.78507
0.4362		-0.920968		0.389639		-2.44818		-5.78661
0.4363		-0.921212		0.389061		-2.44454		-5.78815
0.4364		-0.921457		0.388482		-2.4409		-5.78968
0.4365		-0.9217		0.387903		-2.43726		-5.79121
0.4366		-0.921944		0.387324		-2.43363		-5.79274
0.4367		-0.922187		0.386744		-2.42999		-5.79427
0.4368		-0.92243		0.386165		-2.42634		-5.7958
0.4369		-0.922672		0.385585		-2.4227		-5.79732
0.437		-0.922915		0.385005		-2.41906		-5.79884
0.4371		-0.923156		0.384425		-2.41541		-5.80036
0.4372		-0.923398		0.383845		-2.41177		-5.80188
0.4373		-0.923639		0.383265		-2.40812		-5.80339
0.4374		-0.923879		0.382685		-2.40448		-5.8049
0.4375		-0.92412		0.382104		-2.40083		-5.80641
0.4376		-0.924359		0.381523		-2.39718		-5.80792
0.4377		-0.924599		0.380942		-2.39353		-5.80942
0.4378		-0.924838		0.380361		-2.38988		-5.81093
0.4379		-0.925077		0.37978		-2.38623		-5.81243
0.438		-0.925315		0.379199		-2.38258		-5.81393
0.4381		-0.925553		0.378617		-2.37892		-5.81542
0.4382		-0.925791		0.378036		-2.37527		-5.81692
0.4383		-0.926029		0.377454		-2.37161		-5.81841
0.4384		-0.926266		0.376872		-2.36796		-5.8199
0.4385		-0.926502		0.37629		-2.3643		-5.82138
0.4386		-0.926738		0.375708		-2.36064		-5.82287
0.4387		-0.926974		0.375125		-2.35698		-5.82435
0.4388		-0.92721		0.374543		-2.35332		-5.82583
0.4389		-0.927445		0.37396		-2.34966		-5.82731
0.439		-0.92768		0.373378		-2.346		-5.82878
0.4391		-0.927914		0.372795		-2.34234		-5.83025
0.4392		-0.928148		0.372211		-2.33867		-5.83172
0.4393		-0.928382		0.371628		-2.33501		-5.83319
0.4394		-0.928615		0.371045		-2.33134		-5.83466
0.4395		-0.928848		0.370461		-2.32768		-5.83612
0.4396		-0.929081		0.369878		-2.32401		-5.83758
0.4397		-0.929313		0.369294		-2.32034		-5.83904
0.4398		-0.929545		0.36871		-2.31667		-5.8405
0.4399		-0.929776		0.368126		-2.313		-5.84195
0.44		-0.930007		0.367541		-2.30933		-5.84341
0.4401		-0.930238		0.366957		-2.30566		-5.84486
0.4402		-0.930468		0.366372		-2.30199		-5.8463
0.4403		-0.930699		0.365788		-2.29831		-5.84775
0.4404		-0.930928		0.365203		-2.29464		-5.84919
0.4405		-0.931157		0.364618		-2.29096		-5.85063
0.4406		-0.931386		0.364033		-2.28728		-5.85207
0.4407		-0.931615		0.363447		-2.28361		-5.85351
0.4408		-0.931843		0.362862		-2.27993		-5.85494
0.4409		-0.932071		0.362276		-2.27625		-5.85637
0.441		-0.932298		0.361691		-2.27257		-5.8578
0.4411		-0.932525		0.361105		-2.26889		-5.85923
0.4412		-0.932752		0.360519		-2.26521		-5.86065
0.4413		-0.932978		0.359933		-2.26152		-5.86207
0.4414		-0.933204		0.359347		-2.25784		-5.86349
0.4415		-0.93343		0.35876		-2.25416		-5.86491
0.4416		-0.933655		0.358174		-2.25047		-5.86633
0.4417		-0.93388		0.357587		-2.24678		-5.86774
0.4418		-0.934105		0.357		-2.2431		-5.86915
0.4419		-0.934329		0.356413		-2.23941		-5.87056
0.442		-0.934552		0.355826		-2.23572		-5.87196
0.4421		-0.934776		0.355239		-2.23203		-5.87337
0.4422		-0.934999		0.354651		-2.22834		-5.87477
0.4423		-0.935222		0.354064		-2.22465		-5.87617
0.4424		-0.935444		0.353476		-2.22095		-5.87756
0.4425		-0.935666		0.352888		-2.21726		-5.87896
0.4426		-0.935887		0.3523		-2.21357		-5.88035
0.4427		-0.936108		0.351712		-2.20987		-5.88174
0.4428		-0.936329		0.351124		-2.20618		-5.88313
0.4429		-0.93655		0.350535		-2.20248		-5.88451
0.443		-0.93677		0.349947		-2.19878		-5.8859
0.4431		-0.936989		0.349358		-2.19508		-5.88728
0.4432		-0.937209		0.348769		-2.19138		-5.88865
0.4433		-0.937428		0.348181		-2.18768		-5.89003
0.4434		-0.937646		0.347591		-2.18398		-5.8914
0.4435		-0.937865		0.347002		-2.18028		-5.89277
0.4436		-0.938082		0.346413		-2.17658		-5.89414
0.4437		-0.9383		0.345823		-2.17287		-5.89551
0.4438		-0.938517		0.345234		-2.16917		-5.89687
0.4439		-0.938734		0.344644		-2.16546		-5.89824
0.444		-0.93895		0.344054		-2.16176		-5.89959
0.4441		-0.939166		0.343464		-2.15805		-5.90095
0.4442		-0.939382		0.342874		-2.15434		-5.90231
0.4443		-0.939597		0.342284		-2.15063		-5.90366
0.4444		-0.939812		0.341693		-2.14692		-5.90501
0.4445		-0.940026		0.341103		-2.14321		-5.90636
0.4446		-0.94024		0.340512		-2.1395		-5.9077
0.4447		-0.940454		0.339921		-2.13579		-5.90905
0.4448		-0.940668		0.33933		-2.13207		-5.91039
0.4449		-0.940881		0.338739		-2.12836		-5.91172
0.445		-0.941093		0.338148		-2.12464		-5.91306
0.4451		-0.941305		0.337556		-2.12093		-5.91439
0.4452		-0.941517		0.336965		-2.11721		-5.91573
0.4453		-0.941729		0.336373		-2.1135		-5.91706
0.4454		-0.94194		0.335782		-2.10978		-5.91838
0.4455		-0.942151		0.33519		-2.10606		-5.91971
0.4456		-0.942361		0.334598		-2.10234		-5.92103
0.4457		-0.942571		0.334005		-2.09862		-5.92235
0.4458		-0.942781		0.333413		-2.0949		-5.92367
0.4459		-0.94299		0.332821		-2.09117		-5.92498
0.446		-0.943199		0.332228		-2.08745		-5.92629
0.4461		-0.943408		0.331635		-2.08373		-5.9276
0.4462		-0.943616		0.331043		-2.08		-5.92891
0.4463		-0.943824		0.33045		-2.07628		-5.93022
0.4464		-0.944031		0.329857		-2.07255		-5.93152
0.4465		-0.944238		0.329263		-2.06882		-5.93282
0.4466		-0.944445		0.32867		-2.06509		-5.93412
0.4467		-0.944651		0.328077		-2.06136		-5.93542
0.4468		-0.944857		0.327483		-2.05764		-5.93671
0.4469		-0.945063		0.326889		-2.0539		-5.938
0.447		-0.945268		0.326295		-2.05017		-5.93929
0.4471		-0.945473		0.325701		-2.04644		-5.94058
0.4472		-0.945677		0.325107		-2.04271		-5.94186
0.4473		-0.945881		0.324513		-2.03897		-5.94315
0.4474		-0.946085		0.323919		-2.03524		-5.94443
0.4475		-0.946289		0.323324		-2.0315		-5.9457
0.4476		-0.946491		0.322729		-2.02777		-5.94698
0.4477		-0.946694		0.322135		-2.02403		-5.94825
0.4478		-0.946896		0.32154		-2.02029		-5.94952
0.4479		-0.947098		0.320945		-2.01655		-5.95079
0.448		-0.9473		0.32035		-2.01282		-5.95206
0.4481		-0.947501		0.319754		-2.00908		-5.95332
0.4482		-0.947701		0.319159		-2.00533		-5.95458
0.4483		-0.947902		0.318563		-2.00159		-5.95584
0.4484		-0.948102		0.317968		-1.99785		-5.9571
0.4485		-0.948301		0.317372		-1.99411		-5.95835
0.4486		-0.948501		0.316776		-1.99036		-5.9596
0.4487		-0.948699		0.31618		-1.98662		-5.96085
0.4488		-0.948898		0.315584		-1.98287		-5.9621
0.4489		-0.949096		0.314988		-1.97913		-5.96334
0.449		-0.949294		0.314391		-1.97538		-5.96459
0.4491		-0.949491		0.313795		-1.97163		-5.96583
0.4492		-0.949688		0.313198		-1.96788		-5.96706
0.4493		-0.949885		0.312601		-1.96413		-5.9683
0.4494		-0.950081		0.312004		-1.96038		-5.96953
0.4495		-0.950277		0.311407		-1.95663		-5.97076
0.4496		-0.950472		0.31081		-1.95288		-5.97199
0.4497		-0.950667		0.310213		-1.94913		-5.97322
0.4498		-0.950862		0.309616		-1.94537		-5.97444
0.4499		-0.951056		0.309018		-1.94162		-5.97566
0.45		-0.95125		0.308421		-1.93786		-5.97688
0.4501		-0.951444		0.307823		-1.93411		-5.9781
0.4502		-0.951637		0.307225		-1.93035		-5.97931
0.4503		-0.95183		0.306627		-1.92659		-5.98052
0.4504		-0.952022		0.306029		-1.92284		-5.98173
0.4505		-0.952215		0.305431		-1.91908		-5.98294
0.4506		-0.952406		0.304832		-1.91532		-5.98414
0.4507		-0.952598		0.304234		-1.91156		-5.98535
0.4508		-0.952789		0.303635		-1.9078		-5.98654
0.4509		-0.952979		0.303036		-1.90403		-5.98774
0.451		-0.953169		0.302438		-1.90027		-5.98894
0.4511		-0.953359		0.301839		-1.89651		-5.99013
0.4512		-0.953549		0.30124		-1.89274		-5.99132
0.4513		-0.953738		0.30064		-1.88898		-5.99251
0.4514		-0.953926		0.300041		-1.88521		-5.99369
0.4515		-0.954115		0.299442		-1.88145		-5.99488
0.4516		-0.954303		0.298842		-1.87768		-5.99606
0.4517		-0.95449		0.298242		-1.87391		-5.99724
0.4518		-0.954678		0.297643		-1.87014		-5.99841
0.4519		-0.954864		0.297043		-1.86637		-5.99959
0.452		-0.955051		0.296443		-1.8626		-6.00076
0.4521		-0.955237		0.295843		-1.85883		-6.00193
0.4522		-0.955423		0.295242		-1.85506		-6.00309
0.4523		-0.955608		0.294642		-1.85129		-6.00426
0.4524		-0.955793		0.294041		-1.84752		-6.00542
0.4525		-0.955977		0.293441		-1.84374		-6.00658
0.4526		-0.956162		0.29284		-1.83997		-6.00774
0.4527		-0.956345		0.292239		-1.83619		-6.00889
0.4528		-0.956529		0.291638		-1.83242		-6.01005
0.4529		-0.956712		0.291037		-1.82864		-6.0112
0.453		-0.956895		0.290436		-1.82486		-6.01234
0.4531		-0.957077		0.289835		-1.82109		-6.01349
0.4532		-0.957259		0.289233		-1.81731		-6.01463
0.4533		-0.95744		0.288632		-1.81353		-6.01577
0.4534		-0.957622		0.28803		-1.80975		-6.01691
0.4535		-0.957802		0.287429		-1.80597		-6.01805
0.4536		-0.957983		0.286827		-1.80218		-6.01918
0.4537		-0.958163		0.286225		-1.7984		-6.02031
0.4538		-0.958342		0.285623		-1.79462		-6.02144
0.4539		-0.958522		0.28502		-1.79084		-6.02257
0.454		-0.958701		0.284418		-1.78705		-6.02369
0.4541		-0.958879		0.283816		-1.78327		-6.02481
0.4542		-0.959057		0.283213		-1.77948		-6.02593
0.4543		-0.959235		0.28261		-1.77569		-6.02705
0.4544		-0.959412		0.282008		-1.77191		-6.02816
0.4545		-0.959589		0.281405		-1.76812		-6.02928
0.4546		-0.959766		0.280802		-1.76433		-6.03038
0.4547		-0.959942		0.280199		-1.76054		-6.03149
0.4548		-0.960118		0.279596		-1.75675		-6.0326
0.4549		-0.960294		0.278992		-1.75296		-6.0337
0.455		-0.960469		0.278389		-1.74917		-6.0348
0.4551		-0.960643		0.277785		-1.74538		-6.0359
0.4552		-0.960818		0.277182		-1.74158		-6.03699
0.4553		-0.960992		0.276578		-1.73779		-6.03809
0.4554		-0.961165		0.275974		-1.734		-6.03918
0.4555		-0.961339		0.27537		-1.7302		-6.04027
0.4556		-0.961511		0.274766		-1.72641		-6.04135
0.4557		-0.961684		0.274162		-1.72261		-6.04244
0.4558		-0.961856		0.273558		-1.71881		-6.04352
0.4559		-0.962028		0.272953		-1.71501		-6.04459
0.456		-0.962199		0.272349		-1.71122		-6.04567
0.4561		-0.96237		0.271744		-1.70742		-6.04675
0.4562		-0.96254		0.271139		-1.70362		-6.04782
0.4563		-0.962711		0.270534		-1.69982		-6.04889
0.4564		-0.96288		0.269929		-1.69602		-6.04995
0.4565		-0.96305		0.269324		-1.69221		-6.05102
0.4566		-0.963219		0.268719		-1.68841		-6.05208
0.4567		-0.963387		0.268114		-1.68461		-6.05314
0.4568		-0.963556		0.267509		-1.68081		-6.0542
0.4569		-0.963724		0.266903		-1.677		-6.05525
0.457		-0.963891		0.266298		-1.6732		-6.0563
0.4571		-0.964058		0.265692		-1.66939		-6.05735
0.4572		-0.964225		0.265086		-1.66558		-6.0584
0.4573		-0.964391		0.26448		-1.66178		-6.05945
0.4574		-0.964557		0.263874		-1.65797		-6.06049
0.4575		-0.964723		0.263268		-1.65416		-6.06153
0.4576		-0.964888		0.262662		-1.65035		-6.06257
0.4577		-0.965053		0.262056		-1.64654		-6.0636
0.4578		-0.965217		0.261449		-1.64273		-6.06464
0.4579		-0.965382		0.260843		-1.63892		-6.06567
0.458		-0.965545		0.260236		-1.63511		-6.0667
0.4581		-0.965709		0.259629		-1.6313		-6.06772
0.4582		-0.965871		0.259023		-1.62749		-6.06875
0.4583		-0.966034		0.258416		-1.62367		-6.06977
0.4584		-0.966196		0.257809		-1.61986		-6.07079
0.4585		-0.966358		0.257201		-1.61604		-6.0718
0.4586		-0.966519		0.256594		-1.61223		-6.07282
0.4587		-0.96668		0.255987		-1.60841		-6.07383
0.4588		-0.966841		0.255379		-1.6046		-6.07484
0.4589		-0.967001		0.254772		-1.60078		-6.07585
0.459		-0.967161		0.254164		-1.59696		-6.07685
0.4591		-0.967321		0.253557		-1.59314		-6.07785
0.4592		-0.96748		0.252949		-1.58932		-6.07885
0.4593		-0.967639		0.252341		-1.5855		-6.07985
0.4594		-0.967797		0.251733		-1.58168		-6.08085
0.4595		-0.967955		0.251125		-1.57786		-6.08184
0.4596		-0.968113		0.250516		-1.57404		-6.08283
0.4597		-0.96827		0.249908		-1.57022		-6.08382
0.4598		-0.968427		0.2493		-1.5664		-6.0848
0.4599		-0.968583		0.248691		-1.56257		-6.08578
0.46		-0.968739		0.248082		-1.55875		-6.08677
0.4601		-0.968895		0.247474		-1.55492		-6.08774
0.4602		-0.96905		0.246865		-1.5511		-6.08872
0.4603		-0.969205		0.246256		-1.54727		-6.08969
0.4604		-0.96936		0.245647		-1.54344		-6.09066
0.4605		-0.969514		0.245038		-1.53962		-6.09163
0.4606		-0.969667		0.244429		-1.53579		-6.0926
0.4607		-0.969821		0.243819		-1.53196		-6.09356
0.4608		-0.969974		0.24321		-1.52813		-6.09452
0.4609		-0.970127		0.2426		-1.5243		-6.09548
0.461		-0.970279		0.241991		-1.52047		-6.09644
0.4611		-0.970431		0.241381		-1.51664		-6.09739
0.4612		-0.970582		0.240771		-1.51281		-6.09834
0.4613		-0.970733		0.240161		-1.50898		-6.09929
0.4614		-0.970884		0.239551		-1.50515		-6.10024
0.4615		-0.971034		0.238941		-1.50131		-6.10119
0.4616		-0.971184		0.238331		-1.49748		-6.10213
0.4617		-0.971334		0.237721		-1.49364		-6.10307
0.4618		-0.971483		0.237111		-1.48981		-6.104
0.4619		-0.971632		0.2365		-1.48597		-6.10494
0.462		-0.97178		0.23589		-1.48214		-6.10587
0.4621		-0.971928		0.235279		-1.4783		-6.1068
0.4622		-0.972076		0.234668		-1.47446		-6.10773
0.4623		-0.972223		0.234057		-1.47063		-6.10865
0.4624		-0.97237		0.233447		-1.46679		-6.10958
0.4625		-0.972516		0.232836		-1.46295		-6.1105
0.4626		-0.972662		0.232224		-1.45911		-6.11142
0.4627		-0.972808		0.231613		-1.45527		-6.11233
0.4628		-0.972953		0.231002		-1.45143		-6.11324
0.4629		-0.973098		0.230391		-1.44759		-6.11416
0.463		-0.973243		0.229779		-1.44374		-6.11506
0.4631		-0.973387		0.229168		-1.4399		-6.11597
0.4632		-0.973531		0.228556		-1.43606		-6.11687
0.4633		-0.973674		0.227944		-1.43222		-6.11777
0.4634		-0.973817		0.227332		-1.42837		-6.11867
0.4635		-0.97396		0.22672		-1.42453		-6.11957
0.4636		-0.974102		0.226108		-1.42068		-6.12046
0.4637		-0.974244		0.225496		-1.41684		-6.12135
0.4638		-0.974386		0.224884		-1.41299		-6.12224
0.4639		-0.974527		0.224272		-1.40914		-6.12313
0.464		-0.974668		0.22366		-1.40529		-6.12401
0.4641		-0.974808		0.223047		-1.40145		-6.1249
0.4642		-0.974948		0.222435		-1.3976		-6.12578
0.4643		-0.975087		0.221822		-1.39375		-6.12665
0.4644		-0.975227		0.221209		-1.3899		-6.12753
0.4645		-0.975365		0.220596		-1.38605		-6.1284
0.4646		-0.975504		0.219984		-1.3822		-6.12927
0.4647		-0.975642		0.219371		-1.37835		-6.13014
0.4648		-0.975779		0.218758		-1.37449		-6.131
0.4649		-0.975917		0.218144		-1.37064		-6.13186
0.465		-0.976054		0.217531		-1.36679		-6.13272
0.4651		-0.97619		0.216918		-1.36293		-6.13358
0.4652		-0.976326		0.216304		-1.35908		-6.13444
0.4653		-0.976462		0.215691		-1.35523		-6.13529
0.4654		-0.976597		0.215077		-1.35137		-6.13614
0.4655		-0.976732		0.214464		-1.34752		-6.13699
0.4656		-0.976867		0.21385		-1.34366		-6.13783
0.4657		-0.977001		0.213236		-1.3398		-6.13868
0.4658		-0.977135		0.212622		-1.33594		-6.13952
0.4659		-0.977268		0.212008		-1.33209		-6.14035
0.466		-0.977401		0.211394		-1.32823		-6.14119
0.4661		-0.977534		0.21078		-1.32437		-6.14202
0.4662		-0.977666		0.210166		-1.32051		-6.14285
0.4663		-0.977798		0.209551		-1.31665		-6.14368
0.4664		-0.977929		0.208937		-1.31279		-6.14451
0.4665		-0.97806		0.208323		-1.30893		-6.14533
0.4666		-0.978191		0.207708		-1.30507		-6.14615
0.4667		-0.978321		0.207093		-1.30121		-6.14697
0.4668		-0.978451		0.206479		-1.29734		-6.14779
0.4669		-0.978581		0.205864		-1.29348		-6.1486
0.467		-0.97871		0.205249		-1.28962		-6.14941
0.4671		-0.978839		0.204634		-1.28575		-6.15022
0.4672		-0.978967		0.204019		-1.28189		-6.15103
0.4673		-0.979095		0.203404		-1.27802		-6.15183
0.4674		-0.979223		0.202788		-1.27416		-6.15264
0.4675		-0.97935		0.202173		-1.27029		-6.15344
0.4676		-0.979477		0.201558		-1.26642		-6.15423
0.4677		-0.979603		0.200942		-1.26256		-6.15503
0.4678		-0.979729		0.200327		-1.25869		-6.15582
0.4679		-0.979855		0.199711		-1.25482		-6.15661
0.468		-0.97998		0.199095		-1.25095		-6.1574
0.4681		-0.980105		0.19848		-1.24708		-6.15818
0.4682		-0.98023		0.197864		-1.24321		-6.15896
0.4683		-0.980354		0.197248		-1.23934		-6.15974
0.4684		-0.980478		0.196632		-1.23547		-6.16052
0.4685		-0.980601		0.196016		-1.2316		-6.16129
0.4686		-0.980724		0.1954		-1.22773		-6.16207
0.4687		-0.980846		0.194783		-1.22386		-6.16284
0.4688		-0.980969		0.194167		-1.21999		-6.16361
0.4689		-0.98109		0.193551		-1.21611		-6.16437
0.469		-0.981212		0.192934		-1.21224		-6.16513
0.4691		-0.981333		0.192318		-1.20837		-6.16589
0.4692		-0.981454		0.191701		-1.20449		-6.16665
0.4693		-0.981574		0.191084		-1.20062		-6.16741
0.4694		-0.981694		0.190468		-1.19674		-6.16816
0.4695		-0.981813		0.189851		-1.19287		-6.16891
0.4696		-0.981932		0.189234		-1.18899		-6.16966
0.4697		-0.982051		0.188617		-1.18511		-6.17041
0.4698		-0.982169		0.188		-1.18124		-6.17115
0.4699		-0.982287		0.187383		-1.17736		-6.17189
0.47		-0.982405		0.186765		-1.17348		-6.17263
0.4701		-0.982522		0.186148		-1.1696		-6.17336
0.4702		-0.982639		0.185531		-1.16572		-6.1741
0.4703		-0.982755		0.184913		-1.16184		-6.17483
0.4704		-0.982871		0.184296		-1.15796		-6.17556
0.4705		-0.982987		0.183678		-1.15408		-6.17628
0.4706		-0.983102		0.18306		-1.1502		-6.17701
0.4707		-0.983217		0.182443		-1.14632		-6.17773
0.4708		-0.983331		0.181825		-1.14244		-6.17845
0.4709		-0.983445		0.181207		-1.13856		-6.17917
0.471		-0.983559		0.180589		-1.13467		-6.17988
0.4711		-0.983672		0.179971		-1.13079		-6.18059
0.4712		-0.983785		0.179353		-1.12691		-6.1813
0.4713		-0.983897		0.178735		-1.12302		-6.18201
0.4714		-0.98401		0.178116		-1.11914		-6.18271
0.4715		-0.984121		0.177498		-1.11525		-6.18341
0.4716		-0.984233		0.17688		-1.11137		-6.18411
0.4717		-0.984344		0.176261		-1.10748		-6.18481
0.4718		-0.984454		0.175643		-1.1036		-6.18551
0.4719		-0.984564		0.175024		-1.09971		-6.1862
0.472		-0.984674		0.174406		-1.09582		-6.18689
0.4721		-0.984783		0.173787		-1.09193		-6.18757
0.4722		-0.984892		0.173168		-1.08805		-6.18826
0.4723		-0.985001		0.172549		-1.08416		-6.18894
0.4724		-0.985109		0.17193		-1.08027		-6.18962
0.4725		-0.985217		0.171311		-1.07638		-6.1903
0.4726		-0.985325		0.170692		-1.07249		-6.19097
0.4727		-0.985432		0.170073		-1.0686		-6.19165
0.4728		-0.985538		0.169454		-1.06471		-6.19232
0.4729		-0.985645		0.168835		-1.06082		-6.19299
0.473		-0.98575		0.168215		-1.05693		-6.19365
0.4731		-0.985856		0.167596		-1.05304		-6.19431
0.4732		-0.985961		0.166976		-1.04914		-6.19497
0.4733		-0.986066		0.166357		-1.04525		-6.19563
0.4734		-0.98617		0.165737		-1.04136		-6.19629
0.4735		-0.986274		0.165118		-1.03746		-6.19694
0.4736		-0.986378		0.164498		-1.03357		-6.19759
0.4737		-0.986481		0.163878		-1.02968		-6.19824
0.4738		-0.986584		0.163258		-1.02578		-6.19888
0.4739		-0.986686		0.162638		-1.02189		-6.19953
0.474		-0.986788		0.162018		-1.01799		-6.20017
0.4741		-0.98689		0.161398		-1.0141		-6.20081
0.4742		-0.986991		0.160778		-1.0102		-6.20144
