time 	x	y	vx	vy
	-0.886107	-0.46348	2.91213	-5.56757
	-0.885816	-0.464037	2.91563	-5.56574
	-0.885524	-0.464594	2.91913	-5.56391
	-0.885232	-0.46515	2.92262	-5.56208
	-0.88494	-0.465706	2.92612	-5.56024
	-0.884647	-0.466262	2.92961	-5.5584
	-0.884354	-0.466818	2.9331	-5.55656
	-0.88406	-0.467373	2.93659	-5.55471
	-0.883766	-0.467929	2.94008	-5.55287
	-0.883472	-0.468484	2.94357	-5.55102
	-0.883178	-0.469039	2.94706	-5.54917
	-0.882883	-0.469594	2.95054	-5.54731
	-0.882588	-0.470148	2.95403	-5.54546
	-0.882292	-0.470703	2.95751	-5.5436
	-0.881996	-0.471257	2.96099	-5.54174
	-0.8817	-0.471811	2.96448	-5.53988
	-0.881403	-0.472365	2.96796	-5.53802
	-0.881106	-0.472919	2.97144	-5.53615
	-0.880809	-0.473472	2.97491	-5.53428
	-0.880511	-0.474026	2.97839	-5.53241
	-0.880213	-0.474579	2.98187	-5.53054
	-0.879915	-0.475132	2.98534	-5.52867
	-0.879616	-0.475684	2.98881	-5.52679
	-0.879317	-0.476237	2.99228	-5.52491
	-0.879018	-0.476789	2.99576	-5.52303
	-0.878718	-0.477342	2.99923	-5.52115
	-0.878418	-0.477894	3.00269	-5.51926
	-0.878117	-0.478446	3.00616	-5.51737
	-0.877817	-0.478997	3.00963	-5.51548
	-0.877516	-0.479549	3.01309	-5.51359
	-0.877214	-0.4801	3.01656	-5.5117
	-0.876912	-0.480651	3.02002	-5.5098
	-0.87661	-0.481202	3.02348	-5.5079
	-0.876308	-0.481753	3.02694	-5.506
	-0.876005	-0.482303	3.0304	-5.5041
	-0.875701	-0.482853	3.03386	-5.50219
	-0.875398	-0.483403	3.03731	-5.50028
	-0.875094	-0.483953	3.04077	-5.49838
	-0.87479	-0.484503	3.04422	-5.49646
	-0.874485	-0.485053	3.04768	-5.49455
	-0.87418	-0.485602	3.05113	-5.49263
	-0.873875	-0.486151	3.05458	-5.49072
	-0.873569	-0.4867	3.05803	-5.4888
	-0.873263	-0.487249	3.06147	-5.48687
	-0.872957	-0.487798	3.06492	-5.48495
	-0.87265	-0.488346	3.06837	-5.48302
	-0.872343	-0.488894	3.07181	-5.48109
	-0.872036	-0.489442	3.07526	-5.47916
	-0.871728	-0.48999	3.0787	-5.47723
	-0.87142	-0.490538	3.08214	-5.47529
	-0.871112	-0.491085	3.08558	-5.47335
	-0.870803	-0.491632	3.08902	-5.47142
	-0.870494	-0.492179	3.09245	-5.46947
	-0.870185	-0.492726	3.09589	-5.46753
	-0.869875	-0.493273	3.09932	-5.46558
	-0.869565	-0.493819	3.10276	-5.46363
	-0.869254	-0.494366	3.10619	-5.46168
	-0.868944	-0.494912	3.10962	-5.45973
	-0.868632	-0.495458	3.11305	-5.45778
	-0.868321	-0.496003	3.11648	-5.45582
	-0.868009	-0.496549	3.11991	-5.45386
	-0.867697	-0.497094	3.12333	-5.4519
	-0.867384	-0.497639	3.12676	-5.44993
	-0.867072	-0.498184	3.13018	-5.44797
	-0.866758	-0.498729	3.1336	-5.446
	-0.866445	-0.499273	3.13703	-5.44403
	-0.866131	-0.499817	3.14044	-5.44206
	-0.865817	-0.500362	3.14386	-5.44008
	-0.865502	-0.500905	3.14728	-5.43811
	-0.865187	-0.501449	3.1507	-5.43613
	-0.864872	-0.501993	3.15411	-5.43415
	-0.864556	-0.502536	3.15753	-5.43217
	-0.864241	-0.503079	3.16094	-5.43018
	-0.863924	-0.503622	3.16435	-5.42819
	-0.863608	-0.504165	3.16776	-5.4262
	-0.863291	-0.504707	3.17117	-5.42421
	-0.862973	-0.50525	3.17458	-5.42222
	-0.862656	-0.505792	3.17798	-5.42022
	-0.862338	-0.506334	3.18139	-5.41823
	-0.86202	-0.506875	3.18479	-5.41623
	-0.861701	-0.507417	3.18819	-5.41422
	-0.861382	-0.507958	3.19159	-5.41222
	-0.861063	-0.508499	3.19499	-5.41021
	-0.860743	-0.50904	3.19839	-5.40821
	-0.860423	-0.509581	3.20179	-5.40619
	-0.860103	-0.510122	3.20519	-5.40418
	-0.859782	-0.510662	3.20858	-5.40217
	-0.859461	-0.511202	3.21198	-5.40015
	-0.859139	-0.511742	3.21537	-5.39813
	-0.858818	-0.512282	3.21876	-5.39611
	-0.858496	-0.512821	3.22215	-5.39409
	-0.858173	-0.51336	3.22554	-5.39206
	-0.857851	-0.5139	3.22892	-5.39003
	-0.857528	-0.514438	3.23231	-5.388
	-0.857204	-0.514977	3.2357	-5.38597
	-0.85688	-0.515516	3.23908	-5.38394
	-0.856556	-0.516054	3.24246	-5.3819
	-0.856232	-0.516592	3.24584	-5.37986
	-0.855907	-0.51713	3.24922	-5.37782
	-0.855582	-0.517668	3.2526	-5.37578
	-0.855257	-0.518205	3.25598	-5.37373
	-0.854931	-0.518742	3.25935	-5.37169
	-0.854605	-0.519279	3.26273	-5.36964
	-0.854278	-0.519816	3.2661	-5.36759
	-0.853952	-0.520353	3.26947	-5.36553
	-0.853624	-0.520889	3.27284	-5.36348
	-0.853297	-0.521426	3.27621	-5.36142
	-0.852969	-0.521962	3.27958	-5.35936
	-0.852641	-0.522497	3.28295	-5.3573
	-0.852313	-0.523033	3.28631	-5.35524
	-0.851984	-0.523569	3.28968	-5.35317
	-0.851655	-0.524104	3.29304	-5.3511
	-0.851325	-0.524639	3.2964	-5.34903
	-0.850995	-0.525174	3.29976	-5.34696
	-0.850665	-0.525708	3.30312	-5.34489
	-0.850335	-0.526242	3.30648	-5.34281
	-0.850004	-0.526777	3.30983	-5.34073
	-0.849673	-0.527311	3.31319	-5.33865
	-0.849341	-0.527844	3.31654	-5.33657
	-0.849009	-0.528378	3.3199	-5.33448
	-0.848677	-0.528911	3.32325	-5.33239
	-0.848345	-0.529444	3.3266	-5.33031
	-0.848012	-0.529977	3.32995	-5.32821
	-0.847679	-0.53051	3.33329	-5.32612
	-0.847345	-0.531043	3.33664	-5.32403
	-0.847012	-0.531575	3.33998	-5.32193
	-0.846677	-0.532107	3.34333	-5.31983
	-0.846343	-0.532639	3.34667	-5.31773
	-0.846008	-0.533171	3.35001	-5.31562
	-0.845673	-0.533702	3.35335	-5.31352
	-0.845337	-0.534233	3.35669	-5.31141
	-0.845002	-0.534764	3.36002	-5.3093
	-0.844665	-0.535295	3.36336	-5.30719
	-0.844329	-0.535826	3.36669	-5.30507
	-0.843992	-0.536356	3.37002	-5.30296
	-0.843655	-0.536886	3.37336	-5.30084
	-0.843317	-0.537416	3.37669	-5.29872
	-0.842979	-0.537946	3.38001	-5.29659
	-0.842641	-0.538476	3.38334	-5.29447
	-0.842303	-0.539005	3.38667	-5.29234
	-0.841964	-0.539534	3.38999	-5.29021
	-0.841625	-0.540063	3.39331	-5.28808
	-0.841285	-0.540592	3.39664	-5.28595
	-0.840946	-0.54112	3.39996	-5.28381
	-0.840605	-0.541648	3.40328	-5.28168
	-0.840265	-0.542176	3.40659	-5.27954
	-0.839924	-0.542704	3.40991	-5.2774
	-0.839583	-0.543232	3.41323	-5.27525
	-0.839241	-0.543759	3.41654	-5.27311
	-0.8389	-0.544287	3.41985	-5.27096
	-0.838557	-0.544814	3.42316	-5.26881
	-0.838215	-0.54534	3.42647	-5.26666
	-0.837872	-0.545867	3.42978	-5.2645
	-0.837529	-0.546393	3.43309	-5.26235
	-0.837185	-0.546919	3.43639	-5.26019
	-0.836842	-0.547445	3.4397	-5.25803
	-0.836498	-0.547971	3.443	-5.25587
	-0.836153	-0.548496	3.4463	-5.2537
	-0.835808	-0.549022	3.4496	-5.25154
	-0.835463	-0.549547	3.4529	-5.24937
	-0.835118	-0.550072	3.4562	-5.2472
	-0.834772	-0.550596	3.4595	-5.24502
	-0.834426	-0.551121	3.46279	-5.24285
	-0.834079	-0.551645	3.46609	-5.24067
	-0.833733	-0.552169	3.46938	-5.23849
	-0.833385	-0.552692	3.47267	-5.23631
	-0.833038	-0.553216	3.47596	-5.23413
	-0.83269	-0.553739	3.47925	-5.23195
	-0.832342	-0.554262	3.48253	-5.22976
	-0.831994	-0.554785	3.48582	-5.22757
	-0.831645	-0.555308	3.4891	-5.22538
	-0.831296	-0.55583	3.49238	-5.22318
	-0.830947	-0.556353	3.49567	-5.22099
	-0.830597	-0.556875	3.49894	-5.21879
	-0.830247	-0.557396	3.50222	-5.21659
	-0.829896	-0.557918	3.5055	-5.21439
	-0.829546	-0.558439	3.50878	-5.21219
	-0.829195	-0.55896	3.51205	-5.20998
	-0.828843	-0.559481	3.51532	-5.20777
	-0.828492	-0.560002	3.51859	-5.20556
	-0.82814	-0.560522	3.52186	-5.20335
	-0.827787	-0.561043	3.52513	-5.20114
	-0.827435	-0.561563	3.5284	-5.19892
	-0.827082	-0.562082	3.53167	-5.1967
	-0.826728	-0.562602	3.53493	-5.19448
	-0.826375	-0.563121	3.53819	-5.19226
	-0.826021	-0.56364	3.54146	-5.19004
	-0.825666	-0.564159	3.54472	-5.18781
	-0.825312	-0.564678	3.54797	-5.18558
	-0.824957	-0.565196	3.55123	-5.18335
	-0.824601	-0.565715	3.55449	-5.18112
	-0.824246	-0.566233	3.55774	-5.17889
	-0.82389	-0.56675	3.561	-5.17665
	-0.823534	-0.567268	3.56425	-5.17441
	-0.823177	-0.567785	3.5675	-5.17217
	-0.82282	-0.568302	3.57075	-5.16993
	-0.822463	-0.568819	3.574	-5.16768
	-0.822105	-0.569336	3.57724	-5.16544
	-0.821747	-0.569852	3.58049	-5.16319
	-0.821389	-0.570368	3.58373	-5.16094
	-0.821031	-0.570884	3.58697	-5.15869
	-0.820672	-0.5714	3.59021	-5.15643
	-0.820313	-0.571916	3.59345	-5.15417
	-0.819953	-0.572431	3.59669	-5.15192
	-0.819593	-0.572946	3.59993	-5.14965
	-0.819233	-0.573461	3.60316	-5.14739
	-0.818873	-0.573976	3.60639	-5.14513
	-0.818512	-0.57449	3.60963	-5.14286
	-0.818151	-0.575004	3.61286	-5.14059
	-0.817789	-0.575518	3.61609	-5.13832
	-0.817427	-0.576032	3.61931	-5.13605
	-0.817065	-0.576545	3.62254	-5.13377
	-0.816703	-0.577059	3.62577	-5.13149
	-0.81634	-0.577572	3.62899	-5.12921
	-0.815977	-0.578084	3.63221	-5.12693
	-0.815614	-0.578597	3.63543	-5.12465
	-0.81525	-0.579109	3.63865	-5.12237
	-0.814886	-0.579621	3.64187	-5.12008
	-0.814522	-0.580133	3.64508	-5.11779
	-0.814157	-0.580645	3.6483	-5.1155
	-0.813792	-0.581156	3.65151	-5.1132
	-0.813427	-0.581668	3.65472	-5.11091
	-0.813061	-0.582179	3.65794	-5.10861
	-0.812695	-0.582689	3.66114	-5.10631
	-0.812329	-0.5832	3.66435	-5.10401
	-0.811962	-0.58371	3.66756	-5.10171
	-0.811595	-0.58422	3.67076	-5.0994
	-0.811228	-0.58473	3.67397	-5.09709
	-0.810861	-0.58524	3.67717	-5.09479
	-0.810493	-0.585749	3.68037	-5.09247
	-0.810124	-0.586258	3.68357	-5.09016
	-0.809756	-0.586767	3.68677	-5.08784
	-0.809387	-0.587276	3.68996	-5.08553
	-0.809018	-0.587784	3.69316	-5.08321
	-0.808649	-0.588292	3.69635	-5.08089
	-0.808279	-0.5888	3.69954	-5.07856
	-0.807909	-0.589308	3.70273	-5.07624
	-0.807538	-0.589816	3.70592	-5.07391
	-0.807167	-0.590323	3.70911	-5.07158
	-0.806796	-0.59083	3.71229	-5.06925
	-0.806425	-0.591337	3.71548	-5.06692
	-0.806053	-0.591843	3.71866	-5.06458
	-0.805681	-0.59235	3.72184	-5.06224
	-0.805309	-0.592856	3.72502	-5.0599
	-0.804936	-0.593362	3.7282	-5.05756
	-0.804563	-0.593867	3.73138	-5.05522
	-0.80419	-0.594373	3.73455	-5.05287
	-0.803816	-0.594878	3.73773	-5.05052
	-0.803442	-0.595383	3.7409	-5.04818
	-0.803068	-0.595887	3.74407	-5.04582
	-0.802694	-0.596392	3.74724	-5.04347
	-0.802319	-0.596896	3.75041	-5.04112
	-0.801944	-0.5974	3.75357	-5.03876
	-0.801568	-0.597904	3.75674	-5.0364
	-0.801192	-0.598407	3.7599	-5.03404
	-0.800816	-0.598911	3.76307	-5.03167
	-0.80044	-0.599414	3.76623	-5.02931
	-0.800063	-0.599917	3.76939	-5.02694
	-0.799686	-0.600419	3.77254	-5.02457
	-0.799308	-0.600922	3.7757	-5.0222
	-0.798931	-0.601424	3.77885	-5.01983
	-0.798552	-0.601925	3.78201	-5.01745
	-0.798174	-0.602427	3.78516	-5.01507
	-0.797795	-0.602928	3.78831	-5.01269
	-0.797416	-0.60343	3.79146	-5.01031
	-0.797037	-0.603931	3.79461	-5.00793
	-0.796658	-0.604431	3.79775	-5.00554
	-0.796278	-0.604932	3.8009	-5.00316
	-0.795897	-0.605432	3.80404	-5.00077
	-0.795517	-0.605932	3.80718	-4.99838
	-0.795136	-0.606432	3.81032	-4.99598
	-0.794755	-0.606931	3.81346	-4.99359
	-0.794373	-0.60743	3.8166	-4.99119
	-0.793991	-0.607929	3.81973	-4.98879
	-0.793609	-0.608428	3.82286	-4.98639
	-0.793227	-0.608927	3.826	-4.98399
	-0.792844	-0.609425	3.82913	-4.98158
	-0.792461	-0.609923	3.83226	-4.97918
	-0.792078	-0.610421	3.83539	-4.97677
	-0.791694	-0.610918	3.83851	-4.97436
	-0.79131	-0.611416	3.84164	-4.97194
	-0.790926	-0.611913	3.84476	-4.96953
	-0.790541	-0.612409	3.84788	-4.96711
	-0.790156	-0.612906	3.851	-4.96469
	-0.789771	-0.613402	3.85412	-4.96227
	-0.789385	-0.613898	3.85724	-4.95985
	-0.788999	-0.614394	3.86035	-4.95743
	-0.788613	-0.61489	3.86347	-4.955
	-0.788227	-0.615385	3.86658	-4.95257
	-0.78784	-0.61588	3.86969	-4.95014
	-0.787453	-0.616375	3.8728	-4.94771
	-0.787065	-0.61687	3.87591	-4.94527
	-0.786678	-0.617364	3.87901	-4.94284
	-0.786289	-0.617859	3.88212	-4.9404
	-0.785901	-0.618353	3.88522	-4.93796
	-0.785512	-0.618846	3.88832	-4.93552
	-0.785123	-0.61934	3.89142	-4.93307
	-0.784734	-0.619833	3.89452	-4.93063
	-0.784345	-0.620326	3.89762	-4.92818
	-0.783955	-0.620818	3.90072	-4.92573
	-0.783564	-0.621311	3.90381	-4.92328
	-0.783174	-0.621803	3.9069	-4.92082
	-0.782783	-0.622295	3.90999	-4.91837
	-0.782392	-0.622787	3.91308	-4.91591
	-0.782	-0.623278	3.91617	-4.91345
	-0.781609	-0.623769	3.91926	-4.91099
	-0.781217	-0.62426	3.92234	-4.90853
	-0.780824	-0.624751	3.92543	-4.90606
	-0.780431	-0.625242	3.92851	-4.90359
	-0.780038	-0.625732	3.93159	-4.90112
	-0.779645	-0.626222	3.93467	-4.89865
	-0.779252	-0.626712	3.93774	-4.89618
	-0.778858	-0.627201	3.94082	-4.8937
	-0.778463	-0.62769	3.94389	-4.89123
	-0.778069	-0.628179	3.94697	-4.88875
	-0.777674	-0.628668	3.95004	-4.88627
	-0.777279	-0.629157	3.95311	-4.88378
	-0.776883	-0.629645	3.95617	-4.8813
	-0.776488	-0.630133	3.95924	-4.87881
	-0.776091	-0.630621	3.96231	-4.87632
	-0.775695	-0.631108	3.96537	-4.87383
	-0.775298	-0.631595	3.96843	-4.87134
	-0.774901	-0.632082	3.97149	-4.86885
	-0.774504	-0.632569	3.97455	-4.86635
	-0.774107	-0.633056	3.9776	-4.86385
	-0.773709	-0.633542	3.98066	-4.86135
	-0.77331	-0.634028	3.98371	-4.85885
	-0.772912	-0.634514	3.98677	-4.85635
	-0.772513	-0.634999	3.98982	-4.85384
	-0.772114	-0.635484	3.99287	-4.85133
	-0.771714	-0.635969	3.99591	-4.84882
	-0.771315	-0.636454	3.99896	-4.84631
	-0.770915	-0.636939	4.002	-4.8438
	-0.770514	-0.637423	4.00505	-4.84128
	-0.770114	-0.637907	4.00809	-4.83876
	-0.769713	-0.638391	4.01113	-4.83625
	-0.769311	-0.638874	4.01416	-4.83372
	-0.76891	-0.639357	4.0172	-4.8312
	-0.768508	-0.63984	4.02024	-4.82868
	-0.768106	-0.640323	4.02327	-4.82615
	-0.767703	-0.640806	4.0263	-4.82362
	-0.767301	-0.641288	4.02933	-4.82109
	-0.766897	-0.64177	4.03236	-4.81856
	-0.766494	-0.642252	4.03539	-4.81602
	-0.76609	-0.642733	4.03841	-4.81349
	-0.765686	-0.643214	4.04143	-4.81095
	-0.765282	-0.643695	4.04446	-4.80841
	-0.764878	-0.644176	4.04748	-4.80587
	-0.764473	-0.644656	4.0505	-4.80332
	-0.764067	-0.645137	4.05351	-4.80078
	-0.763662	-0.645617	4.05653	-4.79823
	-0.763256	-0.646096	4.05954	-4.79568
	-0.76285	-0.646576	4.06255	-4.79313
	-0.762444	-0.647055	4.06557	-4.79057
	-0.762037	-0.647534	4.06857	-4.78802
	-0.76163	-0.648013	4.07158	-4.78546
	-0.761223	-0.648491	4.07459	-4.7829
	-0.760815	-0.648969	4.07759	-4.78034
	-0.760407	-0.649447	4.0806	-4.77778
	-0.759999	-0.649925	4.0836	-4.77521
	-0.75959	-0.650402	4.0866	-4.77264
	-0.759182	-0.650879	4.08959	-4.77008
	-0.758772	-0.651356	4.09259	-4.76751
	-0.758363	-0.651833	4.09558	-4.76493
	-0.757953	-0.652309	4.09858	-4.76236
	-0.757543	-0.652785	4.10157	-4.75978
	-0.757133	-0.653261	4.10456	-4.7572
	-0.756722	-0.653737	4.10755	-4.75462
	-0.756311	-0.654212	4.11053	-4.75204
	-0.7559	-0.654687	4.11352	-4.74946
	-0.755489	-0.655162	4.1165	-4.74687
	-0.755077	-0.655636	4.11948	-4.74429
	-0.754665	-0.656111	4.12246	-4.7417
	-0.754252	-0.656585	4.12544	-4.73911
	-0.75384	-0.657059	4.12842	-4.73651
	-0.753427	-0.657532	4.13139	-4.73392
	-0.753014	-0.658005	4.13437	-4.73132
	-0.7526	-0.658478	4.13734	-4.72872
	-0.752186	-0.658951	4.14031	-4.72612
	-0.751772	-0.659424	4.14328	-4.72352
	-0.751357	-0.659896	4.14625	-4.72092
	-0.750943	-0.660368	4.14921	-4.71831
	-0.750528	-0.660839	4.15218	-4.7157
	-0.750112	-0.661311	4.15514	-4.71309
	-0.749697	-0.661782	4.1581	-4.71048
	-0.749281	-0.662253	4.16106	-4.70787
	-0.748864	-0.662724	4.16401	-4.70525
	-0.748448	-0.663194	4.16697	-4.70263
	-0.748031	-0.663664	4.16992	-4.70001
	-0.747614	-0.664134	4.17288	-4.69739
	-0.747196	-0.664604	4.17583	-4.69477
	-0.746779	-0.665073	4.17878	-4.69215
	-0.746361	-0.665542	4.18172	-4.68952
	-0.745942	-0.666011	4.18467	-4.68689
	-0.745524	-0.666479	4.18761	-4.68426
	-0.745105	-0.666948	4.19056	-4.68163
	-0.744686	-0.667416	4.1935	-4.679
	-0.744266	-0.667884	4.19643	-4.67636
	-0.743846	-0.668351	4.19937	-4.67372
	-0.743426	-0.668818	4.20231	-4.67108
	-0.743006	-0.669285	4.20524	-4.66844
	-0.742585	-0.669752	4.20817	-4.6658
	-0.742164	-0.670218	4.21111	-4.66315
	-0.741743	-0.670685	4.21403	-4.66051
	-0.741321	-0.671151	4.21696	-4.65786
	-0.740899	-0.671616	4.21989	-4.65521
	-0.740477	-0.672082	4.22281	-4.65255
	-0.740055	-0.672547	4.22573	-4.6499
	-0.739632	-0.673012	4.22866	-4.64724
	-0.739209	-0.673476	4.23157	-4.64459
	-0.738786	-0.67394	4.23449	-4.64193
	-0.738362	-0.674405	4.23741	-4.63927
	-0.737938	-0.674868	4.24032	-4.6366
	-0.737514	-0.675332	4.24323	-4.63394
	-0.73709	-0.675795	4.24614	-4.63127
	-0.736665	-0.676258	4.24905	-4.6286
	-0.73624	-0.676721	4.25196	-4.62593
	-0.735815	-0.677183	4.25487	-4.62326
	-0.735389	-0.677645	4.25777	-4.62058
	-0.734963	-0.678107	4.26067	-4.61791
	-0.734537	-0.678569	4.26357	-4.61523
	-0.73411	-0.67903	4.26647	-4.61255
	-0.733684	-0.679492	4.26937	-4.60987
	-0.733256	-0.679952	4.27227	-4.60718
	-0.732829	-0.680413	4.27516	-4.6045
	-0.732401	-0.680873	4.27805	-4.60181
	-0.731973	-0.681333	4.28094	-4.59912
	-0.731545	-0.681793	4.28383	-4.59643
	-0.731117	-0.682253	4.28672	-4.59374
	-0.730688	-0.682712	4.2896	-4.59105
	-0.730259	-0.683171	4.29249	-4.58835
	-0.729829	-0.68363	4.29537	-4.58565
	-0.7294	-0.684088	4.29825	-4.58295
	-0.72897	-0.684546	4.30113	-4.58025
	-0.72854	-0.685004	4.30401	-4.57755
	-0.728109	-0.685462	4.30688	-4.57484
	-0.727678	-0.685919	4.30976	-4.57213
	-0.727247	-0.686376	4.31263	-4.56943
	-0.726816	-0.686833	4.3155	-4.56672
	-0.726384	-0.687289	4.31837	-4.564
	-0.725952	-0.687746	4.32123	-4.56129
	-0.72552	-0.688202	4.3241	-4.55857
	-0.725087	-0.688657	4.32696	-4.55585
	-0.724654	-0.689113	4.32982	-4.55314
	-0.724221	-0.689568	4.33268	-4.55041
	-0.723788	-0.690023	4.33554	-4.54769
	-0.723354	-0.690478	4.3384	-4.54497
	-0.72292	-0.690932	4.34125	-4.54224
	-0.722486	-0.691386	4.34411	-4.53951
	-0.722051	-0.69184	4.34696	-4.53678
	-0.721616	-0.692293	4.34981	-4.53405
	-0.721181	-0.692747	4.35265	-4.53131
	-0.720746	-0.6932	4.3555	-4.52858
	-0.72031	-0.693652	4.35835	-4.52584
	-0.719874	-0.694105	4.36119	-4.5231
	-0.719438	-0.694557	4.36403	-4.52036
	-0.719001	-0.695009	4.36687	-4.51762
	-0.718565	-0.695461	4.36971	-4.51487
	-0.718127	-0.695912	4.37254	-4.51213
	-0.71769	-0.696363	4.37538	-4.50938
	-0.717252	-0.696814	4.37821	-4.50663
	-0.716814	-0.697264	4.38104	-4.50388
	-0.716376	-0.697715	4.38387	-4.50112
	-0.715938	-0.698164	4.3867	-4.49837
	-0.715499	-0.698614	4.38952	-4.49561
	-0.71506	-0.699064	4.39234	-4.49285
	-0.71462	-0.699513	4.39517	-4.49009
	-0.714181	-0.699962	4.39799	-4.48733
	-0.713741	-0.70041	4.40081	-4.48456
	-0.713301	-0.700859	4.40362	-4.4818
	-0.71286	-0.701307	4.40644	-4.47903
	-0.712419	-0.701754	4.40925	-4.47626
	-0.711978	-0.702202	4.41206	-4.47349
	-0.711537	-0.702649	4.41487	-4.47072
	-0.711095	-0.703096	4.41768	-4.46794
	-0.710653	-0.703543	4.42049	-4.46516
	-0.710211	-0.703989	4.42329	-4.46239
	-0.709769	-0.704435	4.4261	-4.45961
	-0.709326	-0.704881	4.4289	-4.45682
	-0.708883	-0.705326	4.4317	-4.45404
	-0.70844	-0.705772	4.43449	-4.45126
	-0.707996	-0.706217	4.43729	-4.44847
	-0.707552	-0.706661	4.44008	-4.44568
	-0.707108	-0.707106	4.44288	-4.44289
	-0.706664	-0.70755	4.44567	-4.4401
	-0.706219	-0.707994	4.44846	-4.4373
	-0.705774	-0.708437	4.45124	-4.43451
	-0.705329	-0.708881	4.45403	-4.43171
	-0.704883	-0.709324	4.45681	-4.42891
	-0.704437	-0.709767	4.45959	-4.42611
	-0.703991	-0.710209	4.46237	-4.4233
	-0.703545	-0.710651	4.46515	-4.4205
	-0.703098	-0.711093	4.46793	-4.41769
	-0.702651	-0.711535	4.4707	-4.41489
	-0.702204	-0.711976	4.47348	-4.41208
	-0.701756	-0.712417	4.47625	-4.40926
	-0.701309	-0.712858	4.47902	-4.40645
	-0.700861	-0.713298	4.48179	-4.40364
	-0.700412	-0.713739	4.48455	-4.40082
	-0.699964	-0.714179	4.48732	-4.398
	-0.699515	-0.714618	4.49008	-4.39518
	-0.699066	-0.715058	4.49284	-4.39236
	-0.698616	-0.715497	4.4956	-4.38953
	-0.698167	-0.715936	4.49835	-4.38671
	-0.697717	-0.716374	4.50111	-4.38388
	-0.697266	-0.716812	4.50386	-4.38105
	-0.696816	-0.71725	4.50662	-4.37822
	-0.696365	-0.717688	4.50937	-4.37539
	-0.695914	-0.718125	4.51211	-4.37255
	-0.695463	-0.718562	4.51486	-4.36972
	-0.695011	-0.718999	4.5176	-4.36688
	-0.694559	-0.719436	4.52035	-4.36404
	-0.694107	-0.719872	4.52309	-4.3612
	-0.693654	-0.720308	4.52583	-4.35836
	-0.693202	-0.720744	4.52857	-4.35551
	-0.692749	-0.721179	4.5313	-4.35267
	-0.692296	-0.721614	4.53404	-4.34982
	-0.691842	-0.722049	4.53677	-4.34697
	-0.691388	-0.722484	4.5395	-4.34412
	-0.690934	-0.722918	4.54223	-4.34127
	-0.69048	-0.723352	4.54495	-4.33841
	-0.690025	-0.723786	4.54768	-4.33555
	-0.68957	-0.724219	4.5504	-4.3327
	-0.689115	-0.724652	4.55312	-4.32984
	-0.68866	-0.725085	4.55584	-4.32697
	-0.688204	-0.725518	4.55856	-4.32411
	-0.687748	-0.72595	4.56128	-4.32125
	-0.687292	-0.726382	4.56399	-4.31838
	-0.686835	-0.726814	4.5667	-4.31551
	-0.686378	-0.727245	4.56941	-4.31264
	-0.685921	-0.727676	4.57212	-4.30977
	-0.685464	-0.728107	4.57483	-4.30689
	-0.685006	-0.728537	4.57753	-4.30402
	-0.684548	-0.728968	4.58024	-4.30114
	-0.68409	-0.729398	4.58294	-4.29826
	-0.683632	-0.729827	4.58564	-4.29538
	-0.683173	-0.730257	4.58834	-4.2925
	-0.682714	-0.730686	4.59103	-4.28962
	-0.682255	-0.731115	4.59373	-4.28673
	-0.681795	-0.731543	4.59642	-4.28384
	-0.681336	-0.731971	4.59911	-4.28096
	-0.680875	-0.732399	4.6018	-4.27807
	-0.680415	-0.732827	4.60449	-4.27517
	-0.679955	-0.733254	4.60717	-4.27228
	-0.679494	-0.733682	4.60986	-4.26938
	-0.679033	-0.734108	4.61254	-4.26649
	-0.678571	-0.734535	4.61522	-4.26359
	-0.67811	-0.734961	4.6179	-4.26069
	-0.677648	-0.735387	4.62057	-4.25778
	-0.677185	-0.735813	4.62325	-4.25488
	-0.676723	-0.736238	4.62592	-4.25197
	-0.67626	-0.736663	4.62859	-4.24907
	-0.675797	-0.737088	4.63126	-4.24616
	-0.675334	-0.737512	4.63392	-4.24325
	-0.67487	-0.737936	4.63659	-4.24033
	-0.674407	-0.73836	4.63925	-4.23742
	-0.673943	-0.738784	4.64191	-4.2345
	-0.673478	-0.739207	4.64457	-4.23159
	-0.673014	-0.73963	4.64723	-4.22867
	-0.672549	-0.740053	4.64989	-4.22575
	-0.672084	-0.740475	4.65254	-4.22283
	-0.671618	-0.740897	4.6552	-4.2199
	-0.671153	-0.741319	4.65785	-4.21698
	-0.670687	-0.741741	4.66049	-4.21405
	-0.670221	-0.742162	4.66314	-4.21112
	-0.669754	-0.742583	4.66579	-4.20819
	-0.669287	-0.743004	4.66843	-4.20526
	-0.66882	-0.743424	4.67107	-4.20232
	-0.668353	-0.743844	4.67371	-4.19939
	-0.667886	-0.744264	4.67635	-4.19645
	-0.667418	-0.744684	4.67898	-4.19351
	-0.66695	-0.745103	4.68162	-4.19057
	-0.666482	-0.745522	4.68425	-4.18763
	-0.666013	-0.74594	4.68688	-4.18468
	-0.665544	-0.746359	4.68951	-4.18174
	-0.665075	-0.746777	4.69213	-4.17879
	-0.664606	-0.747194	4.69476	-4.17584
	-0.664136	-0.747612	4.69738	-4.17289
	-0.663666	-0.748029	4.7	-4.16994
	-0.663196	-0.748446	4.70262	-4.16698
	-0.662726	-0.748862	4.70524	-4.16403
	-0.662255	-0.749279	4.70785	-4.16107
	-0.661784	-0.749695	4.71047	-4.15811
