	-0.857065	-0.515522	0	3.23493	-5.38524	1.26481e-321
	-0.856742	-0.516061	0	3.23831	-5.38321	1.26481e-321
	-0.856417	-0.516599	0	3.24169	-5.38117	1.26481e-321
	-0.856093	-0.517137	0	3.24507	-5.37913	1.26481e-321
	-0.855768	-0.517674	0	3.24845	-5.37709	1.26481e-321
	-0.855443	-0.518212	0	3.25183	-5.37505	1.26481e-321
	-0.855117	-0.518749	0	3.2552	-5.37301	1.26481e-321
	-0.854791	-0.519286	0	3.25858	-5.37096	1.26481e-321
	-0.854465	-0.519823	0	3.26195	-5.36891	1.26481e-321
	-0.854139	-0.52036	0	3.26532	-5.36686	1.26481e-321
	-0.853812	-0.520896	0	3.26869	-5.36481	1.26481e-321
	-0.853485	-0.521433	0	3.27206	-5.36275	1.26481e-321
	-0.853157	-0.521969	0	3.27543	-5.36069	1.26481e-321
	-0.852829	-0.522505	0	3.2788	-5.35863	1.26481e-321
	-0.852501	-0.52304	0	3.28216	-5.35657	1.26481e-321
	-0.852172	-0.523576	0	3.28553	-5.35451	1.26481e-321
	-0.851844	-0.524111	0	3.28889	-5.35244	1.26481e-321
	-0.851514	-0.524646	0	3.29225	-5.35037	1.26481e-321
	-0.851185	-0.525181	0	3.29561	-5.3483	1.26481e-321
	-0.850855	-0.525715	0	3.29897	-5.34623	1.26481e-321
	-0.850525	-0.52625	0	3.30233	-5.34416	1.26481e-321
	-0.850194	-0.526784	0	3.30568	-5.34208	1.26481e-321
	-0.849863	-0.527318	0	3.30904	-5.34	1.26481e-321
	-0.849532	-0.527852	0	3.31239	-5.33792	1.26481e-321
	-0.8492	-0.528385	0	3.31574	-5.33584	1.26481e-321
	-0.848868	-0.528919	0	3.31909	-5.33375	1.26481e-321
	-0.848536	-0.529452	0	3.32244	-5.33167	1.26481e-321
	-0.848204	-0.529985	0	3.32579	-5.32958	1.26481e-321
	-0.847871	-0.530518	0	3.32914	-5.32749	1.26481e-321
	-0.847537	-0.53105	0	3.33248	-5.32539	1.26481e-321
	-0.847204	-0.531583	0	3.33583	-5.3233	1.26481e-321
	-0.84687	-0.532115	0	3.33917	-5.3212	1.26481e-321
	-0.846536	-0.532647	0	3.34251	-5.3191	1.26481e-321
	-0.846201	-0.533178	0	3.34585	-5.317	1.26481e-321
	-0.845866	-0.53371	0	3.34919	-5.31489	1.26481e-321
	-0.845531	-0.534241	0	3.35253	-5.31279	1.26481e-321
	-0.845195	-0.534772	0	3.35587	-5.31068	1.26481e-321
	-0.844859	-0.535303	0	3.3592	-5.30857	1.26481e-321
	-0.844523	-0.535834	0	3.36253	-5.30646	1.26481e-321
	-0.844187	-0.536364	0	3.36587	-5.30434	1.26481e-321
	-0.84385	-0.536894	0	3.3692	-5.30223	1.26481e-321
	-0.843512	-0.537424	0	3.37253	-5.30011	1.26481e-321
	-0.843175	-0.537954	0	3.37586	-5.29799	1.26481e-321
	-0.842837	-0.538484	0	3.37918	-5.29587	1.26481e-321
	-0.842499	-0.539013	0	3.38251	-5.29374	1.26481e-321
	-0.84216	-0.539542	0	3.38583	-5.29161	1.26481e-321
	-0.841821	-0.540071	0	3.38916	-5.28948	1.26481e-321
	-0.841482	-0.5406	0	3.39248	-5.28735	1.26481e-321
	-0.841142	-0.541128	0	3.3958	-5.28522	1.26481e-321
	-0.840802	-0.541657	0	3.39912	-5.28309	1.26481e-321
	-0.840462	-0.542185	0	3.40243	-5.28095	1.26481e-321
	-0.840122	-0.542713	0	3.40575	-5.27881	1.26481e-321
	-0.839781	-0.54324	0	3.40907	-5.27667	1.26481e-321
	-0.839439	-0.543768	0	3.41238	-5.27452	1.26481e-321
	-0.839098	-0.544295	0	3.41569	-5.27238	1.26481e-321
	-0.838756	-0.544822	0	3.419	-5.27023	1.26481e-321
	-0.838414	-0.545349	0	3.42231	-5.26808	1.26481e-321
	-0.838071	-0.545875	0	3.42562	-5.26593	1.26481e-321
	-0.837728	-0.546402	0	3.42893	-5.26377	1.26481e-321
	-0.837385	-0.546928	0	3.43223	-5.26162	1.26481e-321
	-0.837042	-0.547454	0	3.43554	-5.25946	1.26481e-321
	-0.836698	-0.54798	0	3.43884	-5.2573	1.26481e-321
	-0.836353	-0.548505	0	3.44214	-5.25514	1.26481e-321
	-0.836009	-0.54903	0	3.44544	-5.25297	1.26481e-321
	-0.835664	-0.549556	0	3.44874	-5.25081	1.26481e-321
	-0.835319	-0.55008	0	3.45204	-5.24864	1.26481e-321
	-0.834973	-0.550605	0	3.45533	-5.24647	1.26481e-321
	-0.834627	-0.55113	0	3.45863	-5.2443	1.26481e-321
	-0.834281	-0.551654	0	3.46192	-5.24212	1.26481e-321
	-0.833935	-0.552178	0	3.46521	-5.23994	1.26481e-321
	-0.833588	-0.552702	0	3.4685	-5.23777	1.26481e-321
	-0.833241	-0.553225	0	3.47179	-5.23559	1.26481e-321
	-0.832893	-0.553748	0	3.47508	-5.2334	1.26481e-321
	-0.832545	-0.554272	0	3.47837	-5.23122	1.26481e-321
	-0.832197	-0.554794	0	3.48165	-5.22903	1.26481e-321
	-0.831849	-0.555317	0	3.48494	-5.22684	1.26481e-321
	-0.8315	-0.55584	0	3.48822	-5.22465	1.26481e-321
	-0.831151	-0.556362	0	3.4915	-5.22246	1.26481e-321
	-0.830801	-0.556884	0	3.49478	-5.22026	1.26481e-321
	-0.830451	-0.557406	0	3.49806	-5.21806	1.26481e-321
	-0.830101	-0.557927	0	3.50133	-5.21586	1.26481e-321
	-0.829751	-0.558449	0	3.50461	-5.21366	1.26481e-321
	-0.8294	-0.55897	0	3.50788	-5.21146	1.26481e-321
	-0.829049	-0.559491	0	3.51116	-5.20925	1.26481e-321
	-0.828697	-0.560011	0	3.51443	-5.20705	1.26481e-321
	-0.828346	-0.560532	0	3.5177	-5.20484	1.26481e-321
	-0.827994	-0.561052	0	3.52096	-5.20263	1.26481e-321
	-0.827641	-0.561572	0	3.52423	-5.20041	1.26481e-321
	-0.827288	-0.562092	0	3.5275	-5.1982	1.26481e-321
	-0.826935	-0.562612	0	3.53076	-5.19598	1.26481e-321
	-0.826582	-0.563131	0	3.53402	-5.19376	1.26481e-321
	-0.826228	-0.56365	0	3.53729	-5.19154	1.26481e-321
	-0.825874	-0.564169	0	3.54055	-5.18931	1.26481e-321
	-0.82552	-0.564688	0	3.5438	-5.18709	1.26481e-321
	-0.825165	-0.565206	0	3.54706	-5.18486	1.26481e-321
	-0.82481	-0.565725	0	3.55032	-5.18263	1.26481e-321
	-0.824455	-0.566243	0	3.55357	-5.1804	1.26481e-321
	-0.824099	-0.56676	0	3.55683	-5.17816	1.26481e-321
	-0.823743	-0.567278	0	3.56008	-5.17592	1.26481e-321
	-0.823387	-0.567795	0	3.56333	-5.17369	1.26481e-321
	-0.82303	-0.568312	0	3.56658	-5.17145	1.26481e-321
	-0.822673	-0.568829	0	3.56982	-5.1692	1.26481e-321
	-0.822316	-0.569346	0	3.57307	-5.16696	1.26481e-321
	-0.821958	-0.569863	0	3.57631	-5.16471	1.26481e-321
	-0.8216	-0.570379	0	3.57956	-5.16246	1.26481e-321
	-0.821242	-0.570895	0	3.5828	-5.16021	1.26481e-321
	-0.820883	-0.571411	0	3.58604	-5.15796	1.26481e-321
	-0.820524	-0.571926	0	3.58928	-5.15571	1.26481e-321
	-0.820165	-0.572442	0	3.59252	-5.15345	1.26481e-321
	-0.819806	-0.572957	0	3.59575	-5.15119	1.26481e-321
	-0.819446	-0.573472	0	3.59899	-5.14893	1.26481e-321
	-0.819085	-0.573986	0	3.60222	-5.14667	1.26481e-321
	-0.818725	-0.574501	0	3.60545	-5.1444	1.26481e-321
	-0.818364	-0.575015	0	3.60868	-5.14214	1.26481e-321
	-0.818003	-0.575529	0	3.61191	-5.13987	1.26481e-321
	-0.817641	-0.576043	0	3.61514	-5.1376	1.26481e-321
	-0.817279	-0.576556	0	3.61837	-5.13532	1.26481e-321
	-0.816917	-0.577069	0	3.62159	-5.13305	1.26481e-321
	-0.816555	-0.577583	0	3.62481	-5.13077	1.26481e-321
	-0.816192	-0.578095	0	3.62804	-5.12849	1.26481e-321
	-0.815829	-0.578608	0	3.63126	-5.12621	1.26481e-321
	-0.815465	-0.57912	0	3.63448	-5.12393	1.26481e-321
	-0.815102	-0.579633	0	3.63769	-5.12164	1.26481e-321
	-0.814738	-0.580144	0	3.64091	-5.11936	1.26481e-321
	-0.814373	-0.580656	0	3.64412	-5.11707	1.26481e-321
	-0.814008	-0.581168	0	3.64734	-5.11478	1.26481e-321
	-0.813643	-0.581679	0	3.65055	-5.11248	1.26481e-321
	-0.813278	-0.58219	0	3.65376	-5.11019	1.26481e-321
	-0.812912	-0.582701	0	3.65697	-5.10789	1.26481e-321
	-0.812546	-0.583211	0	3.66018	-5.10559	1.26481e-321
	-0.81218	-0.583722	0	3.66338	-5.10329	1.26481e-321
	-0.811813	-0.584232	0	3.66659	-5.10099	1.26481e-321
	-0.811446	-0.584742	0	3.66979	-5.09868	1.26481e-321
	-0.811079	-0.585251	0	3.67299	-5.09638	1.26481e-321
	-0.810711	-0.585761	0	3.67619	-5.09407	1.26481e-321
	-0.810343	-0.58627	0	3.67939	-5.09175	1.26481e-321
	-0.809975	-0.586779	0	3.68259	-5.08944	1.26481e-321
	-0.809607	-0.587287	0	3.68578	-5.08713	1.26481e-321
	-0.809238	-0.587796	0	3.68898	-5.08481	1.26481e-321
	-0.808868	-0.588304	0	3.69217	-5.08249	1.26481e-321
	-0.808499	-0.588812	0	3.69536	-5.08017	1.26481e-321
	-0.808129	-0.58932	0	3.69855	-5.07785	1.26481e-321
	-0.807759	-0.589828	0	3.70174	-5.07552	1.26481e-321
	-0.807388	-0.590335	0	3.70493	-5.07319	1.26481e-321
	-0.807018	-0.590842	0	3.70811	-5.07086	1.26481e-321
	-0.806646	-0.591349	0	3.7113	-5.06853	1.26481e-321
	-0.806275	-0.591855	0	3.71448	-5.0662	1.26481e-321
	-0.805903	-0.592362	0	3.71766	-5.06386	1.26481e-321
	-0.805531	-0.592868	0	3.72084	-5.06153	1.26481e-321
	-0.805159	-0.593374	0	3.72402	-5.05919	1.26481e-321
	-0.804786	-0.59388	0	3.7272	-5.05685	1.26481e-321
	-0.804413	-0.594385	0	3.73037	-5.0545	1.26481e-321
	-0.80404	-0.59489	0	3.73355	-5.05216	1.26481e-321
	-0.803666	-0.595395	0	3.73672	-5.04981	1.26481e-321
	-0.803292	-0.5959	0	3.73989	-5.04746	1.26481e-321
	-0.802918	-0.596404	0	3.74306	-5.04511	1.26481e-321
	-0.802543	-0.596909	0	3.74623	-5.04276	1.26481e-321
	-0.802168	-0.597413	0	3.74939	-5.0404	1.26481e-321
	-0.801793	-0.597917	0	3.75256	-5.03804	1.26481e-321
	-0.801417	-0.59842	0	3.75572	-5.03569	1.26481e-321
	-0.801041	-0.598923	0	3.75888	-5.03332	1.26481e-321
	-0.800665	-0.599427	0	3.76204	-5.03096	1.26481e-321
	-0.800289	-0.599929	0	3.7652	-5.0286	1.26481e-321
	-0.799912	-0.600432	0	3.76836	-5.02623	1.26481e-321
	-0.799535	-0.600934	0	3.77152	-5.02386	1.26481e-321
	-0.799157	-0.601437	0	3.77467	-5.02149	1.26481e-321
	-0.798779	-0.601939	0	3.77783	-5.01912	1.26481e-321
	-0.798401	-0.60244	0	3.78098	-5.01674	1.26481e-321
	-0.798023	-0.602942	0	3.78413	-5.01436	1.26481e-321
	-0.797644	-0.603443	0	3.78728	-5.01198	1.26481e-321
	-0.797265	-0.603944	0	3.79042	-5.0096	1.26481e-321
	-0.796886	-0.604445	0	3.79357	-5.00722	1.26481e-321
	-0.796506	-0.604945	0	3.79671	-5.00484	1.26481e-321
	-0.796126	-0.605445	0	3.79986	-5.00245	1.26481e-321
	-0.795746	-0.605945	0	3.803	-5.00006	1.26481e-321
	-0.795365	-0.606445	0	3.80614	-4.99767	1.26481e-321
	-0.794984	-0.606945	0	3.80927	-4.99528	1.26481e-321
	-0.794603	-0.607444	0	3.81241	-4.99288	1.26481e-321
	-0.794222	-0.607943	0	3.81555	-4.99049	1.26481e-321
	-0.79384	-0.608442	0	3.81868	-4.98809	1.26481e-321
	-0.793457	-0.60894	0	3.82181	-4.98569	1.26481e-321
	-0.793075	-0.609439	0	3.82494	-4.98328	1.26481e-321
	-0.792692	-0.609937	0	3.82807	-4.98088	1.26481e-321
	-0.792309	-0.610435	0	3.8312	-4.97847	1.26481e-321
	-0.791926	-0.610932	0	3.83433	-4.97606	1.26481e-321
	-0.791542	-0.611429	0	3.83745	-4.97365	1.26481e-321
	-0.791158	-0.611927	0	3.84057	-4.97124	1.26481e-321
	-0.790773	-0.612423	0	3.8437	-4.96883	1.26481e-321
	-0.790389	-0.61292	0	3.84682	-4.96641	1.26481e-321
	-0.790004	-0.613417	0	3.84993	-4.96399	1.26481e-321
	-0.789618	-0.613913	0	3.85305	-4.96157	1.26481e-321
	-0.789233	-0.614409	0	3.85617	-4.95915	1.26481e-321
	-0.788847	-0.614904	0	3.85928	-4.95673	1.26481e-321
	-0.788461	-0.6154	0	3.86239	-4.9543	1.26481e-321
	-0.788074	-0.615895	0	3.8655	-4.95187	1.26481e-321
	-0.787687	-0.61639	0	3.86861	-4.94944	1.26481e-321
	-0.7873	-0.616885	0	3.87172	-4.94701	1.26481e-321
	-0.786913	-0.617379	0	3.87483	-4.94458	1.26481e-321
	-0.786525	-0.617873	0	3.87793	-4.94214	1.26481e-321
	-0.786137	-0.618367	0	3.88104	-4.9397	1.26481e-321
	-0.785748	-0.618861	0	3.88414	-4.93726	1.26481e-321
	-0.78536	-0.619354	0	3.88724	-4.93482	1.26481e-321
	-0.784971	-0.619848	0	3.89034	-4.93238	1.26481e-321
	-0.784581	-0.620341	0	3.89343	-4.92993	1.26481e-321
	-0.784192	-0.620833	0	3.89653	-4.92748	1.26481e-321
	-0.783802	-0.621326	0	3.89962	-4.92503	1.26481e-321
	-0.783411	-0.621818	0	3.90271	-4.92258	1.26481e-321
	-0.783021	-0.62231	0	3.90581	-4.92013	1.26481e-321
	-0.78263	-0.622802	0	3.9089	-4.91767	1.26481e-321
	-0.782239	-0.623293	0	3.91198	-4.91522	1.26481e-321
	-0.781847	-0.623785	0	3.91507	-4.91276	1.26481e-321
	-0.781455	-0.624276	0	3.91815	-4.9103	1.26481e-321
	-0.781063	-0.624767	0	3.92124	-4.90783	1.26481e-321
	-0.780671	-0.625257	0	3.92432	-4.90537	1.26481e-321
	-0.780278	-0.625747	0	3.9274	-4.9029	1.26481e-321
	-0.779885	-0.626237	0	3.93048	-4.90043	1.26481e-321
	-0.779492	-0.626727	0	3.93356	-4.89796	1.26481e-321
	-0.779098	-0.627217	0	3.93663	-4.89549	1.26481e-321
	-0.778704	-0.627706	0	3.9397	-4.89301	1.26481e-321
	-0.77831	-0.628195	0	3.94278	-4.89054	1.26481e-321
	-0.777915	-0.628684	0	3.94585	-4.88806	1.26481e-321
	-0.77752	-0.629172	0	3.94892	-4.88558	1.26481e-321
	-0.777125	-0.629661	0	3.95198	-4.8831	1.26481e-321
	-0.77673	-0.630149	0	3.95505	-4.88061	1.26481e-321
	-0.776334	-0.630637	0	3.95812	-4.87812	1.26481e-321
	-0.775938	-0.631124	0	3.96118	-4.87564	1.26481e-321
	-0.775541	-0.631612	0	3.96424	-4.87315	1.26481e-321
	-0.775144	-0.632099	0	3.9673	-4.87065	1.26481e-321
	-0.774747	-0.632585	0	3.97036	-4.86816	1.26481e-321
	-0.77435	-0.633072	0	3.97341	-4.86566	1.26481e-321
	-0.773952	-0.633558	0	3.97647	-4.86317	1.26481e-321
	-0.773554	-0.634044	0	3.97952	-4.86067	1.26481e-321
	-0.773156	-0.63453	0	3.98258	-4.85817	1.26481e-321
	-0.772758	-0.635016	0	3.98563	-4.85566	1.26481e-321
	-0.772359	-0.635501	0	3.98868	-4.85316	1.26481e-321
	-0.77196	-0.635986	0	3.99172	-4.85065	1.26481e-321
	-0.77156	-0.636471	0	3.99477	-4.84814	1.26481e-321
	-0.77116	-0.636955	0	3.99781	-4.84563	1.26481e-321
	-0.77076	-0.63744	0	4.00085	-4.84312	1.26481e-321
	-0.77036	-0.637924	0	4.0039	-4.8406	1.26481e-321
	-0.769959	-0.638408	0	4.00694	-4.83808	1.26481e-321
	-0.769558	-0.638891	0	4.00997	-4.83556	1.26481e-321
	-0.769157	-0.639375	0	4.01301	-4.83304	1.26481e-321
	-0.768755	-0.639858	0	4.01604	-4.83052	1.26481e-321
	-0.768353	-0.64034	0	4.01908	-4.828	1.26481e-321
	-0.767951	-0.640823	0	4.02211	-4.82547	1.26481e-321
	-0.767549	-0.641305	0	4.02514	-4.82294	1.26481e-321
	-0.767146	-0.641787	0	4.02817	-4.82041	1.26481e-321
	-0.766743	-0.642269	0	4.03119	-4.81788	1.26481e-321
	-0.766339	-0.642751	0	4.03422	-4.81535	1.26481e-321
	-0.765936	-0.643232	0	4.03724	-4.81281	1.26481e-321
	-0.765532	-0.643713	0	4.04026	-4.81027	1.26481e-321
	-0.765127	-0.644194	0	4.04328	-4.80773	1.26481e-321
	-0.764723	-0.644674	0	4.0463	-4.80519	1.26481e-321
	-0.764318	-0.645154	0	4.04932	-4.80265	1.26481e-321
	-0.763912	-0.645634	0	4.05234	-4.8001	1.26481e-321
	-0.763507	-0.646114	0	4.05535	-4.79755	1.26481e-321
	-0.763101	-0.646594	0	4.05836	-4.79501	1.26481e-321
	-0.762695	-0.647073	0	4.06137	-4.79245	1.26481e-321
	-0.762288	-0.647552	0	4.06438	-4.7899	1.26481e-321
	-0.761882	-0.648031	0	4.06739	-4.78735	1.26481e-321
	-0.761475	-0.648509	0	4.0704	-4.78479	1.26481e-321
	-0.761067	-0.648987	0	4.0734	-4.78223	1.26481e-321
	-0.76066	-0.649465	0	4.0764	-4.77967	1.26481e-321
	-0.760252	-0.649943	0	4.0794	-4.77711	1.26481e-321
	-0.759844	-0.650421	0	4.0824	-4.77454	1.26481e-321
	-0.759435	-0.650898	0	4.0854	-4.77198	1.26481e-321
	-0.759026	-0.651375	0	4.0884	-4.76941	1.26481e-321
	-0.758617	-0.651851	0	4.09139	-4.76684	1.26481e-321
	-0.758208	-0.652328	0	4.09439	-4.76427	1.26481e-321
	-0.757798	-0.652804	0	4.09738	-4.76169	1.26481e-321
	-0.757388	-0.65328	0	4.10037	-4.75912	1.26481e-321
	-0.756977	-0.653756	0	4.10336	-4.75654	1.26481e-321
	-0.756567	-0.654231	0	4.10634	-4.75396	1.26481e-321
	-0.756156	-0.654706	0	4.10933	-4.75138	1.26481e-321
	-0.755745	-0.655181	0	4.11231	-4.7488	1.26481e-321
	-0.755333	-0.655656	0	4.11529	-4.74621	1.26481e-321
	-0.754921	-0.65613	0	4.11827	-4.74363	1.26481e-321
	-0.754509	-0.656604	0	4.12125	-4.74104	1.26481e-321
	-0.754097	-0.657078	0	4.12423	-4.73845	1.26481e-321
	-0.753684	-0.657551	0	4.1272	-4.73585	1.26481e-321
	-0.753271	-0.658025	0	4.13018	-4.73326	1.26481e-321
	-0.752858	-0.658498	0	4.13315	-4.73066	1.26481e-321
	-0.752444	-0.658971	0	4.13612	-4.72807	1.26481e-321
	-0.75203	-0.659443	0	4.13909	-4.72547	1.26481e-321
	-0.751616	-0.659915	0	4.14205	-4.72286	1.26481e-321
	-0.751201	-0.660387	0	4.14502	-4.72026	1.26481e-321
	-0.750787	-0.660859	0	4.14798	-4.71765	1.26481e-321
	-0.750372	-0.661331	0	4.15095	-4.71505	1.26481e-321
	-0.749956	-0.661802	0	4.15391	-4.71244	1.26481e-321
	-0.749541	-0.662273	0	4.15686	-4.70983	1.26481e-321
	-0.749125	-0.662744	0	4.15982	-4.70721	1.26481e-321
	-0.748708	-0.663214	0	4.16278	-4.7046	1.26481e-321
	-0.748292	-0.663684	0	4.16573	-4.70198	1.26481e-321
	-0.747875	-0.664154	0	4.16868	-4.69936	1.26481e-321
	-0.747458	-0.664624	0	4.17163	-4.69674	1.26481e-321
	-0.74704	-0.665093	0	4.17458	-4.69412	1.26481e-321
	-0.746622	-0.665563	0	4.17753	-4.6915	1.26481e-321
	-0.746204	-0.666031	0	4.18048	-4.68887	1.26481e-321
	-0.745786	-0.6665	0	4.18342	-4.68624	1.26481e-321
	-0.745367	-0.666968	0	4.18636	-4.68361	1.26481e-321
	-0.744948	-0.667437	0	4.1893	-4.68098	1.26481e-321
	-0.744529	-0.667904	0	4.19224	-4.67835	1.26481e-321
	-0.74411	-0.668372	0	4.19518	-4.67571	1.26481e-321
	-0.74369	-0.668839	0	4.19812	-4.67308	1.26481e-321
	-0.74327	-0.669306	0	4.20105	-4.67044	1.26481e-321
	-0.742849	-0.669773	0	4.20398	-4.6678	1.26481e-321
	-0.742429	-0.67024	0	4.20691	-4.66516	1.26481e-321
	-0.742008	-0.670706	0	4.20984	-4.66251	1.26481e-321
	-0.741586	-0.671172	0	4.21277	-4.65987	1.26481e-321
	-0.741165	-0.671638	0	4.2157	-4.65722	1.26481e-321
	-0.740743	-0.672103	0	4.21862	-4.65457	1.26481e-321
	-0.740321	-0.672568	0	4.22154	-4.65192	1.26481e-321
	-0.739898	-0.673033	0	4.22446	-4.64926	1.26481e-321
	-0.739476	-0.673498	0	4.22738	-4.64661	1.26481e-321
	-0.739053	-0.673962	0	4.2303	-4.64395	1.26481e-321
	-0.738629	-0.674426	0	4.23322	-4.64129	1.26481e-321
	-0.738206	-0.67489	0	4.23613	-4.63863	1.26481e-321
	-0.737782	-0.675354	0	4.23904	-4.63597	1.26481e-321
	-0.737358	-0.675817	0	4.24195	-4.6333	1.26481e-321
	-0.736933	-0.67628	0	4.24486	-4.63064	1.26481e-321
	-0.736508	-0.676743	0	4.24777	-4.62797	1.26481e-321
	-0.736083	-0.677205	0	4.25068	-4.6253	1.26481e-321
	-0.735658	-0.677668	0	4.25358	-4.62263	1.26481e-321
	-0.735232	-0.67813	0	4.25648	-4.61995	1.26481e-321
	-0.734806	-0.678591	0	4.25938	-4.61728	1.26481e-321
	-0.73438	-0.679053	0	4.26228	-4.6146	1.26481e-321
	-0.733954	-0.679514	0	4.26518	-4.61192	1.26481e-321
	-0.733527	-0.679975	0	4.26807	-4.60924	1.26481e-321
	-0.7331	-0.680436	0	4.27097	-4.60656	1.26481e-321
	-0.732672	-0.680896	0	4.27386	-4.60387	1.26481e-321
	-0.732245	-0.681356	0	4.27675	-4.60119	1.26481e-321
	-0.731817	-0.681816	0	4.27964	-4.5985	1.26481e-321
	-0.731388	-0.682276	0	4.28253	-4.59581	1.26481e-321
	-0.73096	-0.682735	0	4.28541	-4.59312	1.26481e-321
	-0.730531	-0.683194	0	4.2883	-4.59042	1.26481e-321
	-0.730102	-0.683653	0	4.29118	-4.58773	1.26481e-321
	-0.729673	-0.684111	0	4.29406	-4.58503	1.26481e-321
	-0.729243	-0.684569	0	4.29694	-4.58233	1.26481e-321
	-0.728813	-0.685027	0	4.29982	-4.57963	1.26481e-321
	-0.728383	-0.685485	0	4.30269	-4.57693	1.26481e-321
	-0.727952	-0.685943	0	4.30556	-4.57422	1.26481e-321
	-0.727521	-0.6864	0	4.30844	-4.57152	1.26481e-321
	-0.72709	-0.686857	0	4.31131	-4.56881	1.26481e-321
	-0.726659	-0.687313	0	4.31418	-4.5661	1.26481e-321
	-0.726227	-0.68777	0	4.31704	-4.56339	1.26481e-321
	-0.725795	-0.688226	0	4.31991	-4.56067	1.26481e-321
	-0.725363	-0.688681	0	4.32277	-4.55796	1.26481e-321
	-0.72493	-0.689137	0	4.32563	-4.55524	1.26481e-321
	-0.724497	-0.689592	0	4.32849	-4.55252	1.26481e-321
	-0.724064	-0.690047	0	4.33135	-4.5498	1.26481e-321
	-0.723631	-0.690502	0	4.33421	-4.54708	1.26481e-321
	-0.723197	-0.690956	0	4.33706	-4.54436	1.26481e-321
	-0.722763	-0.69141	0	4.33992	-4.54163	1.26481e-321
	-0.722329	-0.691864	0	4.34277	-4.5389	1.26481e-321
	-0.721894	-0.692318	0	4.34562	-4.53617	1.26481e-321
	-0.721459	-0.692771	0	4.34847	-4.53344	1.26481e-321
	-0.721024	-0.693224	0	4.35131	-4.53071	1.26481e-321
	-0.720589	-0.693677	0	4.35416	-4.52797	1.26481e-321
	-0.720153	-0.69413	0	4.357	-4.52524	1.26481e-321
	-0.719717	-0.694582	0	4.35984	-4.5225	1.26481e-321
	-0.719281	-0.695034	0	4.36268	-4.51976	1.26481e-321
	-0.718844	-0.695486	0	4.36552	-4.51702	1.26481e-321
	-0.718407	-0.695937	0	4.36835	-4.51427	1.26481e-321
	-0.71797	-0.696388	0	4.37119	-4.51153	1.26481e-321
	-0.717533	-0.696839	0	4.37402	-4.50878	1.26481e-321
	-0.717095	-0.69729	0	4.37685	-4.50603	1.26481e-321
	-0.716657	-0.69774	0	4.37968	-4.50328	1.26481e-321
	-0.716219	-0.69819	0	4.38251	-4.50053	1.26481e-321
	-0.71578	-0.69864	0	4.38533	-4.49777	1.26481e-321
	-0.715342	-0.699089	0	4.38816	-4.49501	1.26481e-321
	-0.714903	-0.699539	0	4.39098	-4.49226	1.26481e-321
	-0.714463	-0.699988	0	4.3938	-4.4895	1.26481e-321
	-0.714024	-0.700436	0	4.39662	-4.48674	1.26481e-321
	-0.713584	-0.700885	0	4.39944	-4.48397	1.26481e-321
	-0.713143	-0.701333	0	4.40225	-4.48121	1.26481e-321
	-0.712703	-0.701781	0	4.40506	-4.47844	1.26481e-321
	-0.712262	-0.702228	0	4.40788	-4.47567	1.26481e-321
	-0.711821	-0.702675	0	4.41069	-4.4729	1.26481e-321
	-0.71138	-0.703122	0	4.41349	-4.47013	1.26481e-321
	-0.710938	-0.703569	0	4.4163	-4.46735	1.26481e-321
	-0.710496	-0.704016	0	4.41911	-4.46458	1.26481e-321
	-0.710054	-0.704462	0	4.42191	-4.4618	1.26481e-321
	-0.709611	-0.704908	0	4.42471	-4.45902	1.26481e-321
	-0.709169	-0.705353	0	4.42751	-4.45624	1.26481e-321
	-0.708726	-0.705799	0	4.43031	-4.45346	1.26481e-321
	-0.708282	-0.706244	0	4.4331	-4.45067	1.26481e-321
	-0.707839	-0.706689	0	4.4359	-4.44789	1.26481e-321
	-0.707395	-0.707133	0	4.43869	-4.4451	1.26481e-321
	-0.706951	-0.707577	0	4.44148	-4.44231	1.26481e-321
	-0.706506	-0.708021	0	4.44427	-4.43952	1.26481e-321
	-0.706062	-0.708465	0	4.44706	-4.43672	1.26481e-321
	-0.705617	-0.708908	0	4.44984	-4.43393	1.26481e-321
	-0.705171	-0.709351	0	4.45263	-4.43113	1.26481e-321
	-0.704726	-0.709794	0	4.45541	-4.42833	1.26481e-321
	-0.70428	-0.710237	0	4.45819	-4.42553	1.26481e-321
	-0.703834	-0.710679	0	4.46097	-4.42273	1.26481e-321
	-0.703388	-0.711121	0	4.46374	-4.41993	1.26481e-321
	-0.702941	-0.711563	0	4.46652	-4.41712	1.26481e-321
	-0.702494	-0.712004	0	4.46929	-4.41432	1.26481e-321
	-0.702047	-0.712445	0	4.47206	-4.41151	1.26481e-321
	-0.701599	-0.712886	0	4.47483	-4.4087	1.26481e-321
	-0.701152	-0.713327	0	4.4776	-4.40588	1.26481e-321
	-0.700703	-0.713767	0	4.48037	-4.40307	1.26481e-321
	-0.700255	-0.714207	0	4.48313	-4.40025	1.26481e-321
	-0.699807	-0.714647	0	4.4859	-4.39744	1.26481e-321
	-0.699358	-0.715086	0	4.48866	-4.39462	1.26481e-321
	-0.698909	-0.715526	0	4.49142	-4.39179	1.26481e-321
	-0.698459	-0.715964	0	4.49417	-4.38897	1.26481e-321
	-0.698009	-0.716403	0	4.49693	-4.38615	1.26481e-321
	-0.697559	-0.716841	0	4.49968	-4.38332	1.26481e-321
